SUBMISSION_ID,SUBMISSION_STATUS,CREATED,PROFILE_ID,PROJECT_ID,PROJECT_NAME,ROLE_ID,ROLE_NAME,SUBMISSION_MEDIA_COUNTS
981706510,Reviewed,2024-04-18T09:43:24.680-0700,248938357,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172271,"MALE/FEMALE, AGE 60s, YOUTHFUL ENERGY",
981251007,Reviewed,2024-04-15T11:45:54.870-0700,249368465,15890639,"CHASE MASTERBRAND, STILLS ONLY // MAY 2024",67170094,"GEN Z WOMEN & MEN, 25-29 YRS",
981741969,To review,2024-04-18T13:33:54.345-0700,249178019,15858019,Maven,67172627,Union Male Lawyers & Doctors- Works in Santa Ynez- 4/28-4/30,
981741815,To review,2024-04-18T13:32:37.597-0700,250155001,15891212,Signature Select 4 - (Albertsons) ,67172446,Woman 25-30 at a casual gathering ,
981620761,Under consideration,2024-04-17T14:26:33.395-0700,4182438,15891164,Uline,67172194,Uline Driver,
981741578,To review,2024-04-18T13:30:34.831-0700,249695107,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172266,"FEMALE, Age 30-40, CHARMING AND FASHIONABLE",
981640717,Reviewed,2024-04-17T15:25:29.992-0700,249111186,15891164,Uline,67172198,Factory Workers,
981741249,To review,2024-04-18T13:26:44.700-0700,250159379,15866192,Untitled Basketball Project,67172275,Non-Union Bartenders - Works 4.23,
981075180,Reviewed,2024-04-12T10:15:01.108-0700,1153643,15890639,"CHASE MASTERBRAND, STILLS ONLY // MAY 2024",67170103,"MILLENNIAL MEN & WOMEN, 35-40 YRS",
981575640,Reviewed,2024-04-17T11:21:50.490-0700,249604332,15891048,BEATS,67172058,GURU/MEDITATION SPECIALIST,
981740755,To review,2024-04-18T13:21:15.984-0700,250159379,15882050,HEY MR. SERIAL KILLER ,67172322,Instant Booking - BG Students,
981740482,To review,2024-04-18T13:18:48.722-0700,250159379,15888852,Journey,67172566,Non Union 18 To Look Younger Work 5/14 ,
981569441,Reviewed,2024-04-17T10:50:01.312-0700,249279098,15891048,BEATS,67172058,GURU/MEDITATION SPECIALIST,
981474391,Under consideration,2024-04-16T16:51:30.802-0700,249330077,15891048,BEATS,67171701,FEMALE ENTREPRENEUR,
981699072,Under consideration,2024-04-18T08:19:42.636-0700,249368465,15882050,HEY MR. SERIAL KILLER ,67172322,Instant Booking - BG Students,
981622477,Reviewed,2024-04-17T14:32:18.133-0700,249238874,15891164,Uline,67172196,Retail Stockers,
981725671,Under consideration,2024-04-18T11:49:32.202-0700,249248438,15891233,WILLOW Breast Pump,67172524,MOM #1,
981738575,To review,2024-04-18T13:04:23.838-0700,250013186,15891135,Publix,67172064,Women,
981613243,Reviewed,2024-04-17T14:04:10.965-0700,249493225,15891164,Uline,67172195,Barista,
981738205,To review,2024-04-18T13:01:05.581-0700,529836,15891212,Signature Select 4 - (Albertsons) ,67172446,Woman 25-30 at a casual gathering ,
981640681,Under consideration,2024-04-17T15:25:19.971-0700,249368465,15890962,FYF 2.0,67171348,Trail Walking Woman ,
981737807,To review,2024-04-18T12:57:51.848-0700,249392807,15891212,Signature Select 4 - (Albertsons) ,67172445,Woman 30-40 at a casual gathering,
981652392,Reviewed,2024-04-17T16:32:48.571-0700,347074,15891147,Project Bassett,67172135,The Sniffer - Female,
981736419,Draft,2024-04-18T12:50:53.007-0700,250181416,15891251,SAG Car Commercial- Atlanta,67172633,Real Queer Group of Friends (see role for friend breakdown),
981736111,To review,2024-04-18T12:49:52.490-0700,248944741,15866192,Untitled Basketball Project,67172275,Non-Union Bartenders - Works 4.23,
981611309,Reviewed,2024-04-17T13:49:43.783-0700,250068374,15891135,Publix,67172060,Grill Expert/ Pit Master,
981710049,Reviewed,2024-04-18T10:17:43.582-0700,250225594,15889917,Beauty Company Campaign x NYC,67172508,Grandmother (60+) with Grandchild (6yrs-18yrs),
981734660,To review,2024-04-18T12:40:16.553-0700,249962273,15891089,Major hiphop artist video shooting this Sunday ,67172535,Hispanic female ,
981733534,To review,2024-04-18T12:34:33.926-0700,249190054,15891258,"SAG Home-Improvement FORT LAUDERDALE, FL",67172630,GEN BG FORT LAUDERDALE,
981732772,To review,2024-04-18T12:30:05.337-0700,226297955,374773,Evil,67172425,Union avail Tues 4/23,
981732325,To review,2024-04-18T12:27:20.099-0700,226297955,15880247,GRAVESEND **ALL SUMMER SEASON SCENES**,67172591,ND PIZZERIA GOERS AVAILABLE TUE 4/23,
981570162,Reviewed,2024-04-17T10:53:36.772-0700,250172066,15891048,BEATS,67172058,GURU/MEDITATION SPECIALIST,
981732145,Draft,2024-04-18T12:26:11.720-0700,249033465,15891234,Shiner Beer Stills ,67172527,Women,
981728229,Reviewed,2024-04-18T12:02:51.294-0700,249248438,15891233,WILLOW Breast Pump,67172528,MOM #2,
981730262,To review,2024-04-18T12:14:12.653-0700,5440019,15891203,Federal Employment Training for Vet's & Military,67172380,Veteran's spouse,
981720495,Reviewed,2024-04-18T11:24:10.250-0700,249454276,15891233,WILLOW Breast Pump,67172524,MOM #1,
981729428,To review,2024-04-18T12:09:07.221-0700,248936052,15884955,TOW,67172600,SAG to portray commuters *Fri 4/19 in Perth Amboy - later call*,
981630359,Reviewed,2024-04-17T14:53:18.584-0700,249013239,15891039,DELTA / STARBUCKS MAY 2024 - NON UNION PRINT,67171676,BLONDE CAUCASIAN WOMEN 30-35,
981728394,To review,2024-04-18T12:03:29.892-0700,226297955,15882501,Swipe,67172492,"SAG/AFTRA to portray Pedestrians WED 5.1 in Astoria, Queens",
981727852,To review,2024-04-18T12:00:48.287-0700,226297955,15873259,THE LIFE LIST,67172475,Stylish Boutique Shoppers and Park Goers - Monday 4/22 - Flatiron District,
981718376,Under consideration,2024-04-18T11:14:43.498-0700,248936052,15884955,TOW,67172565,"SAG to portray Vet Patrons w/Dogs *Tu 4/23 in Westfield, NJ*",
981567034,Reviewed,2024-04-17T10:38:51.320-0700,249885209,15891048,BEATS,67172058,GURU/MEDITATION SPECIALIST,
981724044,To review,2024-04-18T11:42:07.020-0700,249368465,15891239,The Legend Luna Awakening,67172552,Monica,
981724027,To review,2024-04-18T11:42:04.325-0700,249368465,15891239,The Legend Luna Awakening,67172556,Leslie,
981724014,To review,2024-04-18T11:42:01.597-0700,249368465,15891014,Jailbreak,67172539,Wardens,
981723371,To review,2024-04-18T11:38:14.032-0700,250172066,15891145,COSMETICS BRAND SAG SHOOT ,67172429,Airport Security Officer ,
981723374,To review,2024-04-18T11:38:16.901-0700,248935110,15891239,The Legend Luna Awakening,67172548,Leo,
981723122,To review,2024-04-18T11:37:05.048-0700,248935110,15891239,The Legend Luna Awakening,67172551,Howard,
981722952,To review,2024-04-18T11:35:37.227-0700,248935110,15891239,The Legend Luna Awakening,67172559,Bob,
981722333,Draft,2024-04-18T11:32:09.753-0700,249956485,15891164,Uline,67172196,Retail Stockers,
981698693,Draft,2024-04-18T08:16:03.840-0700,249695107,15891147,Project Bassett,67172145,Reaction Women,
981613588,Reviewed,2024-04-17T14:06:28.029-0700,250214876,15891147,Project Bassett,67172136,The Sniffer - Male,
981720646,To review,2024-04-18T11:24:59.589-0700,248936052,15784054,FBI; MOST WANTED S5,67172031,"Non-Union to portray various casino background types. Filming will take place in Atlantic City, NJ, ",
981715586,Reviewed,2024-04-18T11:02:10.419-0700,248935110,15887682,Lake Terrors,67172549,WILL,
981719077,To review,2024-04-18T11:17:22.772-0700,249277976,15891212,Signature Select 4 - (Albertsons) ,67172445,Woman 30-40 at a casual gathering,
981718815,To review,2024-04-18T11:16:21.484-0700,250486514,15891212,Signature Select 4 - (Albertsons) ,67172445,Woman 30-40 at a casual gathering,
981718812,To review,2024-04-18T11:16:18.498-0700,250486514,15891212,Signature Select 4 - (Albertsons) ,67172446,Woman 25-30 at a casual gathering ,
981718711,To review,2024-04-18T11:16:14.179-0700,248936052,15847484,Wurtzle Brothers,67172540,1960s Columbia Records Employees (SAG-AFTRA Covered)- Fitting 4/19,
981717332,To review,2024-04-18T11:10:30.085-0700,1630438,15891212,Signature Select 4 - (Albertsons) ,67172446,Woman 25-30 at a casual gathering ,
981715839,To review,2024-04-18T11:03:13.524-0700,250013186,15891212,Signature Select 4 - (Albertsons) ,67172446,Woman 25-30 at a casual gathering ,
981713729,To review,2024-04-18T10:53:35.292-0700,249368465,15891212,Signature Select 4 - (Albertsons) ,67172445,Woman 30-40 at a casual gathering,
981713718,To review,2024-04-18T10:53:32.587-0700,249368465,15891212,Signature Select 4 - (Albertsons) ,67172446,Woman 25-30 at a casual gathering ,
981713444,To review,2024-04-18T10:51:46.592-0700,248935110,15891212,Signature Select 4 - (Albertsons) ,67172443,Man 30-40 at a casual gathering,
981713317,To review,2024-04-18T10:50:39.391-0700,57955637,15866192,Untitled Basketball Project,67172069,Nightclub Females - Works 4.23,
981713247,To review,2024-04-18T10:49:40.526-0700,250190783,15847484,Wurtzle Brothers,67172523,People to portray People to 1960s Festival Goers (NON SAG-AFTRA Covered)- Fit 4/19,
981618392,Reviewed,2024-04-17T14:20:11.078-0700,250190499,15891147,Project Bassett,67172154,Relish Male Hero,
981711945,To review,2024-04-18T10:35:33.083-0700,248936052,15847484,Wurtzle Brothers,67172530,1960s Midtown Types (SAG-AFTRA Covered)- Fitting 4/19,
981711715,To review,2024-04-18T10:32:58.103-0700,249837498,15890085,DreamQuil,67169903,ALEKSANDER,
981704465,Under consideration,2024-04-18T09:16:01.171-0700,249070171,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172271,"MALE/FEMALE, AGE 60s, YOUTHFUL ENERGY",
981711670,To review,2024-04-18T10:32:28.626-0700,249353797,15890704,Casting for Video Promoting Youth Survey,67170153,Teenager ,
981703157,Reviewed,2024-04-18T08:59:09.316-0700,250486514,15891200,NDA Commercial,67172361,Background,
981680758,Reviewed,2024-04-17T22:29:31.226-0700,249119097,15891200,NDA Commercial,67172361,Background,
981711422,To review,2024-04-18T10:30:23.344-0700,98430903,15890979,"""Inside"" ESPN",67171404,Male and Female Backround 25-45,
981675744,Reviewed,2024-04-17T20:45:21.259-0700,1146107,15891200,NDA Commercial,67172361,Background,
981675663,Reviewed,2024-04-17T20:43:40.366-0700,1010311,15891200,NDA Commercial,67172361,Background,
981694424,Reviewed,2024-04-18T07:31:02.548-0700,248935110,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172270,"MALE, AGE 30-40, AVERAGE DAD LOOK",
981684560,Reviewed,2024-04-18T00:38:46.746-0700,249211530,15891200,NDA Commercial,67172361,Background,
981711385,To review,2024-04-18T10:29:55.381-0700,98430903,15891077,Non Union BG Needed,67171817,Female BG Needed,
981711341,To review,2024-04-18T10:29:31.888-0700,248935110,15891082,Kaiju Battle: L.A. S.O.S,67171872,George Hartley ,
981711281,To review,2024-04-18T10:28:53.074-0700,248935110,15891082,Kaiju Battle: L.A. S.O.S,67171873,Henry Karayan,
981711114,To review,2024-04-18T10:27:36.506-0700,98430903,15891128,Pore-extracting Device,67172034,Model,
981711039,To review,2024-04-18T10:27:08.176-0700,98430903,15890918,"Celi ""Malos Pasos""",67171760,Party scene ,
981710781,To review,2024-04-18T10:25:25.738-0700,98430903,15891139,"""TENNIS CREW"" - YONY Brand Campaign Films",67172100,Tennis Crew Memeber,
981710600,To review,2024-04-18T10:23:04.280-0700,250048239,15890992,POWERED BY K 12 - YouTube PRE-ROLL :15 SERIES,67171519,WOMAN BAKER,
981710193,To review,2024-04-18T10:19:03.785-0700,249038013,15891076,The Haunted Assignment,67171830,Sharon,
981665938,Reviewed,2024-04-17T18:22:00.764-0700,250159379,15891180,NON UNION DATA PLATFORM COMMERCIAL,67172280,1990's LOOKING MEN & WOMEN 30-50 YRS OLD,
981647764,Reviewed,2024-04-17T15:59:23.172-0700,249368465,15891180,NON UNION DATA PLATFORM COMMERCIAL,67172280,1990's LOOKING MEN & WOMEN 30-50 YRS OLD,
981637917,Reviewed,2024-04-17T15:15:18.818-0700,249013239,15891089,Major hiphop artist video shooting this Sunday ,67171912,Extras,
981539042,Reviewed,2024-04-17T07:37:11.755-0700,249368465,15891089,Major hiphop artist video shooting this Sunday ,67171912,Extras,
981709796,To review,2024-04-18T10:15:36.904-0700,249038013,15891076,The Haunted Assignment,67171833,Nurse,
981670726,Reviewed,2024-04-17T19:16:16.121-0700,1153643,15891180,NON UNION DATA PLATFORM COMMERCIAL,67172280,1990's LOOKING MEN & WOMEN 30-50 YRS OLD,
981708455,To review,2024-04-18T10:07:21.164-0700,249428758,15891145,COSMETICS BRAND SAG SHOOT ,67172429,Airport Security Officer ,
981615194,Reviewed,2024-04-17T14:11:19.430-0700,249368465,15891116,The Knockouts,67172004,Alex,
981591451,Under consideration,2024-04-17T12:11:07.588-0700,249854222,15890963,Project X ,67171600,Food Truck Friends,
981653287,Reviewed,2024-04-17T16:40:10.952-0700,248935110,15891180,NON UNION DATA PLATFORM COMMERCIAL,67172280,1990's LOOKING MEN & WOMEN 30-50 YRS OLD,
981696170,Reviewed,2024-04-18T07:54:12.734-0700,249368465,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172267,"FEMALE, AGE 30-40 PROGRESSIVE, MODERN LOOK",
981694437,Reviewed,2024-04-18T07:31:09.498-0700,250486514,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172267,"FEMALE, AGE 30-40 PROGRESSIVE, MODERN LOOK",
981698725,Under consideration,2024-04-18T08:16:22.502-0700,249190054,15891196,AMERICAN RED CROSS,67172343,Participants in the FA/CPR/AED class,
981380725,Reviewed,2024-04-16T11:02:21.258-0700,249330077,15890851,Lexus,67171411,RX Driver / TX Friend / Woman - If We Were All the Same,
981363101,Reviewed,2024-04-16T10:13:21.125-0700,250251984,15890851,Lexus,67171411,RX Driver / TX Friend / Woman - If We Were All the Same,
981702579,To review,2024-04-18T08:52:19.301-0700,250039428,15891145,COSMETICS BRAND SAG SHOOT ,67172429,Airport Security Officer ,
981526910,Selected,2024-04-17T00:00:30.194-0700,149343679,15873259,THE LIFE LIST,67170915,Hip Brooklyn Coffee Shop Patrons - Friday 4/19,
981701779,To review,2024-04-18T08:44:08.224-0700,248934960,15891139,"""TENNIS CREW"" - YONY Brand Campaign Films",67172100,Tennis Crew Memeber,
981701136,To review,2024-04-18T08:39:20.261-0700,249239448,15882501,Swipe,67172490,"SAG/AFTRA with CARS to portray Pedestrians WED 5.1 in Astoria, Queens",
981700883,To review,2024-04-18T08:37:00.117-0700,5440019,15891145,COSMETICS BRAND SAG SHOOT ,67172429,Airport Security Officer ,
981373759,Reviewed,2024-04-16T10:41:00.783-0700,765622,15890851,Lexus,67171411,RX Driver / TX Friend / Woman - If We Were All the Same,
981699199,Under consideration,2024-04-18T08:20:53.008-0700,1153643,15880258,OCTOROON,67172423,Clerk,
981700357,To review,2024-04-18T08:31:47.833-0700,249368465,15891139,"""TENNIS CREW"" - YONY Brand Campaign Films",67172100,Tennis Crew Memeber,
981699314,To review,2024-04-18T08:22:09.452-0700,250048239,15891139,"""TENNIS CREW"" - YONY Brand Campaign Films",67172100,Tennis Crew Memeber,
981698668,To review,2024-04-18T08:15:55.594-0700,249368465,15891190,Viral Video Shoot,67172317,Concerned Stranger,
981698600,To review,2024-04-18T08:15:21.361-0700,250217429,15886681,Zero Day 2nd Unit,67172474,BACKGROUND TO PORTRAY FEMA REPS/WORKERS (NON SAG AFTRA COVERED),
981698173,To review,2024-04-18T08:11:47.731-0700,250217429,15886681,Zero Day 2nd Unit,67172474,BACKGROUND TO PORTRAY FEMA REPS/WORKERS (NON SAG AFTRA COVERED),
981696966,To review,2024-04-18T08:03:00.074-0700,249695107,15891145,COSMETICS BRAND SAG SHOOT ,67172429,Airport Security Officer ,
981696770,To review,2024-04-18T08:01:35.106-0700,1153643,15891139,"""TENNIS CREW"" - YONY Brand Campaign Films",67172100,Tennis Crew Memeber,
981569365,Selected,2024-04-17T10:49:39.137-0700,144243,15891073,Nellies Free Range,67171811,VO - FEMALE,
981555466,Under consideration,2024-04-17T09:46:39.401-0700,249659115,15891127,Weight Loss Injections - Print and Nonunion Video,67172029,Curve Women,
981694364,Reviewed,2024-04-18T07:30:20.311-0700,250150613,15891213,Food Brand-Restaurant Supplier,67172436,Real Chef - GABE,
981694251,To review,2024-04-18T07:29:34.292-0700,249659115,15891145,COSMETICS BRAND SAG SHOOT ,67172429,Airport Security Officer ,
981694123,To review,2024-04-18T07:28:13.213-0700,1153643,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172269,"MALE, AGE 30-40, YOUNGER, PROGRESSIVE LOOK",
981675709,Reviewed,2024-04-17T20:44:45.740-0700,250048239,15891127,Weight Loss Injections - Print and Nonunion Video,67172029,Curve Women,
981638883,Reviewed,2024-04-17T15:18:25.595-0700,249013239,15891089,Major hiphop artist video shooting this Sunday ,67171907,Female models,
981689033,Reviewed,2024-04-18T05:08:33.867-0700,249498887,15890840,Navy Federal Credit Union Marketing Campaign,67172051,Hispanic Male,
981526677,Reviewed,2024-04-16T23:51:10.288-0700,149343679,15879560,Miller By Marriage,67170944,Grub Hub type delivery person (plays 4/23),
981689049,To review,2024-04-18T05:09:35.104-0700,249498887,15857933,HUNTERS,67172090,AMERICAN POLICE,
981152864,Under consideration,2024-04-12T16:04:19.506-0700,248945788,15888040,Hapless Revenge,67169731,Lieutenant,
981361588,Reviewed,2024-04-16T10:09:34.420-0700,1513385,15890851,Lexus,67171370,Wife - Arrival or Mom - Houses United,
981371393,Reviewed,2024-04-16T10:34:14.354-0700,765622,15890851,Lexus,67171370,Wife - Arrival or Mom - Houses United,
981685003,Reviewed,2024-04-18T00:49:46.691-0700,249945174,15890825,"ALDI - ""Trailblazers""",67171854,MIDDLE AISLE MAESTRO RAJID - Featured / 10K,
981393070,Reviewed,2024-04-16T11:44:16.125-0700,250068374,15890851,Lexus,67171367,Husband - Arrival or Dad - Houses United,
981229244,Selected,2024-04-15T09:29:49.390-0700,144243,15890821,Company B Roll,67170627,Tech Worker,
981232400,Selected,2024-04-15T09:49:53.316-0700,1153643,15890821,Company B Roll,67170627,Tech Worker,
981672408,Reviewed,2024-04-17T19:54:37.824-0700,1388593,15887682,Lake Terrors,67172282,MAYOR WENDY STUART,
981324211,Reviewed,2024-04-15T20:45:17.143-0700,248935110,15890804,New Balance x Aimé Leon Dore Campaign (New York),67171212,Priest (OCP),
981330814,Reviewed,2024-04-15T23:23:36.321-0700,249604463,15890804,New Balance x Aimé Leon Dore Campaign (New York),67171212,Priest (OCP),
981401509,Selected,2024-04-16T12:07:47.299-0700,1148174,15890793,Lion King: Live at the Hollywood Bowl ,67170483,Female Dancers,
981678603,To review,2024-04-17T21:35:29.823-0700,250066242,15877755,Spinescam - Non Union,67164322,Ciara,
981678475,To review,2024-04-17T21:32:37.237-0700,250066242,15891055,Panasonic,67171720,Airline Passengers,
981678273,To review,2024-04-17T21:30:19.481-0700,250066242,15890639,"CHASE MASTERBRAND, STILLS ONLY // MAY 2024",67170115,"TRANS & NON BINARY INDIVIDUALS, 25-50 YRS",
981010525,Reviewed,2024-04-11T14:24:34.028-0700,250066684,15890494,JP Morgan Chase,67169363,Hero Mom - I Like It. I Want It.,
981181751,Selected,2024-04-13T10:26:25.858-0700,249085319,15890680,Talents for sustainable cleaning products,67170051,Couples,
981675884,To review,2024-04-17T20:48:09.693-0700,250048239,15890861,Confidential Automotive Retailer & Batteries,67170879,CUSTOMER SERVICE REP,
981675533,To review,2024-04-17T20:41:02.040-0700,249195441,15890943,OUTDOOR SPORTS-WEAR AD,67171237,Yoga x Work Wear,
981675139,To review,2024-04-17T20:34:15.100-0700,249934689,15882888,MATERIALISTS (FEATURE FILM),67171991,"UPSCALE SINGLE LADIES (30-40s) AT A WEDDING - AVAILABILITY 4 DAY MATCH: MAY 1, MAY 2, MAY 6, MAY 7",
981675109,To review,2024-04-17T20:33:35.773-0700,249934689,15874923,Shotgun Wedding,67172044,1930s Theater Patrons (SAG-AFTRA Covered Role),
981675055,To review,2024-04-17T20:32:14.091-0700,249934689,15884955,TOW,67172199,"SAG to portray Cafe Patrons with Pre 2017 Picture Cars - Filming in Patterson, NJ on Mon 4/22",
981675027,To review,2024-04-17T20:31:41.088-0700,249934689,15865449,NETFLIX (KP)/ ALPACA PRODUCTIONS,67172204,"BG_TEEN COUPLE_BOYFRIEND/GIRLFRIEND, AGE 11-15, AVAIL WED 4/24 - Brooklyn",
981675011,To review,2024-04-17T20:31:26.089-0700,249934689,15884933,"Gary, The Dog",67172207,SAG to portray East Village Residents w/Cars *TH 4/25*  EV/Tompkins Sq Park *afternoon call*,
981674986,To review,2024-04-17T20:31:00.869-0700,249934689,15863165,Recess,67172244,New Teachers (SAG-AFTRA COVERED),
981674959,To review,2024-04-17T20:30:17.869-0700,249934689,15874923,Shotgun Wedding,67172278,1930s Diner Patrons (SAG-AFTRA Covered Role),
981674927,To review,2024-04-17T20:29:49.408-0700,249934689,15865449,NETFLIX (KP)/ ALPACA PRODUCTIONS,67172307,"BG_MIDDLE SCHOOL DRAMA TEACHERS, AVAIL MON 4/22, *NOTE LAST WORKED* - BROOKLYN",
981666118,Under consideration,2024-04-17T18:23:39.765-0700,250159379,15891175,2-DAY BOOKING TOMORROW - Court Show BG Audience (,67172248,FEMALE Court Show BG Audience,
981673687,Reviewed,2024-04-17T20:13:54.968-0700,248935110,15891200,NDA Commercial,67172361,Background,
981673291,Reviewed,2024-04-17T20:07:33.651-0700,249038013,15891200,NDA Commercial,67172361,Background,
981674850,To review,2024-04-17T20:28:31.501-0700,249934689,15865449,NETFLIX (KP)/ ALPACA PRODUCTIONS,67172310,"NYC BG, TRENDY FACES, TOURIST TYPES_AVAIL TUES 4/23, EXTERIORS *MAY/JUNE SEASON* - BROOKLYN, NY",
981674818,To review,2024-04-17T20:28:04.282-0700,249934689,15847484,Wurtzle Brothers,67172349,STILL AVAIL! 1960s Texas Bar Patrons (SAG-AFTRA Covered)- Fitting 4/18,
981667968,Reviewed,2024-04-17T18:44:38.017-0700,249258449,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172266,"FEMALE, Age 30-40, CHARMING AND FASHIONABLE",
981672488,Reviewed,2024-04-17T19:55:53.286-0700,249033367,15891200,NDA Commercial,67172361,Background,
980899856,Reviewed,2024-04-10T20:42:54.744-0700,249330077,15890494,JP Morgan Chase,67169373,Hero Planner's Wife - One Track Mind,
981673277,To review,2024-04-17T20:07:18.981-0700,249368465,15891047,Health System Training Videos,67172045,Parent of Teenage Patient,
981672875,To review,2024-04-17T20:03:03.020-0700,249368465,15891085,Yoga Lifestyle Photo Shoot,67171887,Yogi/Model,
981672367,To review,2024-04-17T19:54:01.689-0700,250190157,15890639,"CHASE MASTERBRAND, STILLS ONLY // MAY 2024",67170116,"BOYS & GIRLS, 10-13",
981671641,To review,2024-04-17T19:43:08.788-0700,250486514,15879120,Funk City ,67171870,Chic Hollywood Glam Party ,
981188043,Selected,2024-04-13T13:44:29.423-0700,249079125,15890347,Don't Watch This,67168719,Lin,
981671414,To review,2024-04-17T19:35:50.186-0700,1153643,15891151,NON UNION TOURISM COMMERCIAL,67172149,MEN & WOMEN 30-50 YRS OLD,
981671394,To review,2024-04-17T19:34:58.503-0700,1153643,15890539,Revolt,67172083,Roman Soldier,
981671379,To review,2024-04-17T19:34:18.273-0700,1153643,15891146,Weight management and Energy support,67172134,Lean + Active Weight Management and Energy Support ,
981671219,To review,2024-04-17T19:29:03.395-0700,1153643,15891160,Non Union Sports Apparel Commercial (LA),67172187,18-38 Yr Old (Golfers) Men & Women (Read Notes),
981671009,To review,2024-04-17T19:22:48.203-0700,250486514,15891047,Health System Training Videos,67172045,Parent of Teenage Patient,
981670713,To review,2024-04-17T19:16:01.605-0700,249195441,15890934,Little Caesars,67171375,Female Stunt Performer-Works in a harness,
981463026,Reviewed,2024-04-16T16:14:21.133-0700,249885209,15891023,SunChips,67171612,"Hero 1 ""Woman""",
981669368,To review,2024-04-17T19:02:12.079-0700,226297955,15884933,"Gary, The Dog",67171975,SAG to portray VIP Fans *Work Wed 4.24*,
981669099,To review,2024-04-17T18:58:41.913-0700,226297955,15863165,Recess,67172244,New Teachers (SAG-AFTRA COVERED),
981669086,To review,2024-04-17T18:58:34.497-0700,249401168,15891147,Project Bassett,67172156,Clerk,
981668610,To review,2024-04-17T18:52:54.260-0700,226297955,15865449,NETFLIX (KP)/ ALPACA PRODUCTIONS,67172310,"NYC BG, TRENDY FACES, TOURIST TYPES_AVAIL TUES 4/23, EXTERIORS *MAY/JUNE SEASON* - BROOKLYN, NY",
981668348,To review,2024-04-17T18:49:12.175-0700,226297955,15865449,NETFLIX (KP)/ ALPACA PRODUCTIONS,67172301,"BG_Cafeteria Workers/LUNCH LADY, AVAIL WED 4/24, *NOTE LAST DATE / ROLE WORKED* - Brooklyn",
981668130,To review,2024-04-17T18:46:48.237-0700,226297955,15865449,NETFLIX (KP)/ ALPACA PRODUCTIONS,67172305,"BG_TO PORTRAY PREGNANT-LOOKING PERSON, AVAIL WED 4/24, *NOTE LAST DATE & ROLE WORKED* - BROOKLYN ",
981667643,To review,2024-04-17T18:41:40.395-0700,226297955,15865449,NETFLIX (KP)/ ALPACA PRODUCTIONS,67172307,"BG_MIDDLE SCHOOL DRAMA TEACHERS, AVAIL MON 4/22, *NOTE LAST WORKED* - BROOKLYN",
981667520,To review,2024-04-17T18:39:57.922-0700,1153643,15890541,Military Stock Photography,67169454,Off Duty Military Person,
981666417,To review,2024-04-17T18:28:07.553-0700,250159379,15891140,In My Mind 24/7,67172105,Background Extras,
981666313,To review,2024-04-17T18:26:40.738-0700,250159379,15890918,"Celi ""Malos Pasos""",67171760,Party scene ,
981666230,To review,2024-04-17T18:25:15.764-0700,250159379,15891151,NON UNION TOURISM COMMERCIAL,67172149,MEN & WOMEN 30-50 YRS OLD,
981666116,To review,2024-04-17T18:23:38.497-0700,248935110,15857933,HUNTERS,67172099,US COMMISSIONER,
981303436,Reviewed,2024-04-15T16:44:00.723-0700,249909969,15887638,SLEEPING WITH A BILLIONAIRE ENEMY,67171125,TOM,
981664828,To review,2024-04-17T18:07:18.721-0700,1388593,15890384,Tracfone,67171722,Dinner Guest YOUNGER,
981664796,To review,2024-04-17T18:07:03.707-0700,249368465,15890863,CICI AI software ugc commercial,67172279,English Speaking Principle female,
981664681,To review,2024-04-17T18:05:05.798-0700,249368465,15891176,Backyard BBQ Party,67172253,Mom/Dad,
981489749,Reviewed,2024-04-16T17:52:15.444-0700,249973278,15891002,OnStar,67171541,Boys,
981320921,Reviewed,2024-04-15T19:42:51.500-0700,249013239,15890812,Unexpected,67170583,Samantha,
981661107,Reviewed,2024-04-17T17:27:11.401-0700,249750375,15887682,Lake Terrors,67172282,MAYOR WENDY STUART,
977169801,Reviewed,2024-03-06T22:14:40.341-0800,249661028,15878275,Trendy Makeup Brand,67155968,Beauty Talents for Makeup Brand,
981330490,Reviewed,2024-04-15T23:19:05.493-0700,249079125,15890812,Unexpected,67170583,Samantha,
981348151,Reviewed,2024-04-16T08:32:17.667-0700,249014557,15890812,Unexpected,67170583,Samantha,
981397343,Under consideration,2024-04-16T11:56:30.496-0700,1630438,15890992,POWERED BY K 12 - YouTube PRE-ROLL :15 SERIES,67171519,WOMAN BAKER,
981660951,To review,2024-04-17T17:25:59.165-0700,52962901,15890639,"CHASE MASTERBRAND, STILLS ONLY // MAY 2024",67170115,"TRANS & NON BINARY INDIVIDUALS, 25-50 YRS",
981321480,Reviewed,2024-04-15T19:54:21.299-0700,5554781,15865922,Bay of Fires 2,67171082,Providore,
981660913,To review,2024-04-17T17:25:44.859-0700,1153643,15891128,Pore-extracting Device,67172034,Model,
981658853,Draft,2024-04-17T17:14:28.643-0700,250152221,15890639,"CHASE MASTERBRAND, STILLS ONLY // MAY 2024",67172306,"SIKH MEN, 25-50 YRS",
